name,gt,pred,frames,PSNR,SSIM,LPIPS,CSIM
in_distr_0,gt_in_distr_video_0.mp4,in_distr_0.mp4,49,22.256318842255663,0.8172064630352721,0.14561553421069165,0.8805086296431872
in_distr_1,gt_in_distr_video_1.mp4,in_distr_1.mp4,49,16.8247000189649,0.7922142366973721,0.19311973087641657,0.9026108639580863
in_distr_10,gt_in_distr_video_10.mp4,in_distr_10.mp4,49,14.718379362740906,0.6963586296354022,0.2761179436834491,0.8500399553045934
in_distr_11,gt_in_distr_video_11.mp4,in_distr_11.mp4,49,14.51624392000684,0.7528453104350031,0.23005192164255647,0.8401788473129272
in_distr_12,gt_in_distr_video_12.mp4,in_distr_12.mp4,49,20.342058203091653,0.789546757328267,0.20399485619700686,0.8568684154627274
in_distr_13,gt_in_distr_video_13.mp4,in_distr_13.mp4,49,19.934333258018253,0.7850717281808659,0.1948278476389087,0.857916824671687
in_distr_14,gt_in_distr_video_14.mp4,in_distr_14.mp4,49,14.318204443778228,0.7368079460397059,0.2375313849473486,0.7917951041338395
in_distr_15,gt_in_distr_video_15.mp4,in_distr_15.mp4,49,12.519920411939657,0.779660203018967,0.20007851263698267,0.8503870076062728
in_distr_16,gt_in_distr_video_16.mp4,in_distr_16.mp4,49,13.90319924828233,0.7785074017485794,0.2020788058942678,0.9116375324677448
in_distr_17,gt_in_distr_video_17.mp4,in_distr_17.mp4,49,12.881470815571927,0.6923644676500437,0.26924749722286145,0.8857484386891735
in_distr_18,gt_in_distr_video_18.mp4,in_distr_18.mp4,49,15.771634829136472,0.7387131598530984,0.2424864394932377,0.8598050219672067
in_distr_19,gt_in_distr_video_19.mp4,in_distr_19.mp4,49,16.337574352103385,0.7737731909265324,0.2017907512431242,0.8156319297089869
in_distr_2,gt_in_distr_video_2.mp4,in_distr_2.mp4,49,22.507741612403716,0.8009208379959574,0.1982588436530561,0.9015560369102322
in_distr_20,gt_in_distr_video_20.mp4,in_distr_20.mp4,49,15.24047003077932,0.7716307226492434,0.20740198055092168,0.8623144626617432
in_distr_21,gt_in_distr_video_21.mp4,in_distr_21.mp4,49,15.190953971225913,0.7968805335005935,0.19604385446529,0.8548670289467792
in_distr_22,gt_in_distr_video_22.mp4,in_distr_22.mp4,49,16.791384405604255,0.7643441059151475,0.22498210352294298,0.8773788894925799
in_distr_23,gt_in_distr_video_23.mp4,in_distr_23.mp4,49,16.475559459970704,0.8134922725813729,0.18138744332352463,0.8959419496205389
in_distr_24,gt_in_distr_video_24.mp4,in_distr_24.mp4,49,17.724346040944212,0.7814305169241769,0.2068025156551478,0.8469503047514935
in_distr_25,gt_in_distr_video_25.mp4,in_distr_25.mp4,49,17.01038691933233,0.7335629086105191,0.2388875168197009,0.7644456418193116
in_distr_26,gt_in_distr_video_26.mp4,in_distr_26.mp4,49,13.217359305564914,0.7911080632890973,0.19457195091004276,0.8567872302872794
in_distr_27,gt_in_distr_video_27.mp4,in_distr_27.mp4,49,22.979585449811854,0.8090672724101008,0.1830828673377329,0.890317980124026
in_distr_28,gt_in_distr_video_28.mp4,in_distr_28.mp4,49,16.77892458401084,0.7869018206791002,0.1908768077894133,0.8584312553308449
in_distr_29,gt_in_distr_video_29.mp4,in_distr_29.mp4,49,17.390689572907466,0.793026195496929,0.2094047023933761,0.7945907091607853
in_distr_3,gt_in_distr_video_3.mp4,in_distr_3.mp4,49,13.255932433878034,0.7176312329817791,0.2431093016449286,0.8542965127497303
in_distr_30,gt_in_distr_video_30.mp4,in_distr_30.mp4,49,20.70732484410084,0.8362903303029586,0.14959893345224615,0.8719632017369173
in_distr_31,gt_in_distr_video_31.mp4,in_distr_31.mp4,49,14.53171588081541,0.7920105384320629,0.18894904061239592,0.8648686104891251
in_distr_32,gt_in_distr_video_32.mp4,in_distr_32.mp4,49,13.824311747390388,0.7596695301484089,0.22808659593669736,0.9152612272573977
in_distr_33,gt_in_distr_video_33.mp4,in_distr_33.mp4,49,12.309045568819286,0.7502201868563282,0.2356946404491152,0.813723011892669
in_distr_34,gt_in_distr_video_34.mp4,in_distr_34.mp4,49,12.918458406107874,0.6609280352689781,0.2995375911800229,0.8313533323151725
in_distr_35,gt_in_distr_video_35.mp4,in_distr_35.mp4,49,17.77479583642537,0.7904842276962436,0.18830121688696802,0.7957498844788999
in_distr_36,gt_in_distr_video_36.mp4,in_distr_36.mp4,49,16.636743330385194,0.7781341598958386,0.20672299515227882,0.8316188430299565
in_distr_37,gt_in_distr_video_37.mp4,in_distr_37.mp4,49,19.826431726305277,0.8043307783652325,0.16976826835651787,0.8881940184807291
in_distr_38,gt_in_distr_video_38.mp4,in_distr_38.mp4,49,23.0772611762585,0.8233428342001778,0.16929019166498768,0.8886908779338915
